@relation 'Domains 05.11.2020 12:44:52'

@attribute DomainLength numeric
@attribute NumberDigits numeric
@attribute NumberVowels numeric
@attribute NumberConsonants numeric
@attribute NumberSpecialCharacters numeric
@attribute NumberUniqueCharacter numeric
@attribute NumberRepetitions numeric
@attribute LengthDigitsSequence numeric
@attribute LengthVowelsSequence numeric
@attribute LengthConsonantSequence numeric
@attribute LengthSpecialCharactersSequence numeric
@attribute RatioDigitToLength numeric
@attribute RatioVowelsToLength numeric
@attribute RatioConsonantsToLength numeric
@attribute RatioSpecialCharactersToLength numeric
@attribute RatioVowelsToConsonants numeric
@attribute RatioUniqueCharacterToLength numeric
@attribute FrequencyRepeat numeric
@attribute FrequencyNgram2 numeric
@attribute FrequencyNgram3 numeric
@attribute FrequencyNgram4 numeric
@attribute FrequencyNgram5 numeric
@attribute class {0,1}

@data
19,0,7,11,0,13,8,0,1,3,0,0,0.368421,0.578947,0,0.636364,0.684211,1.111111,-2.054649,-4.235918,-7.980178,-6.4,0
8,0,3,4,0,8,4,0,1,1,0,0,0.375,0.5,0,0.75,1,1,-1.629883,-2.959247,-3.183872,-1,0
12,0,3,8,0,10,4,0,1,3,0,0,0.25,0.666667,0,0.375,0.833333,1,-0.083768,-1.905885,-2.926465,-3,0
7,1,2,3,0,7,4,1,1,2,0,0.142857,0.285714,0.428571,0,0.666667,1,1,-0.77093,-3.625407,0,0,0
15,0,5,9,0,12,6,0,1,2,0,0,0.333333,0.6,0,0.555556,0.8,1,-2.294469,-3.867389,-5.653557,-4,0
10,0,3,6,0,9,4,0,1,2,0,0,0.3,0.6,0,0.5,0.9,1,-2.324494,-3.68048,-4.689371,0,0
18,0,5,12,0,13,6,0,1,3,0,0,0.277778,0.666667,0,0.416667,0.722222,1,-1.699891,-5.552803,-7.461726,-8.9,0
8,0,2,5,0,6,3,0,1,2,0,0,0.25,0.625,0,0.4,0.75,1.142857,-0.906363,-1.342967,-1.064855,0,0
13,0,3,8,0,11,5,0,1,2,0,0,0.230769,0.615385,0,0.375,0.846154,1,-4.934427,-6.74609,-7.875261,-1,0
11,2,3,5,0,11,6,2,1,3,0,0.181818,0.272727,0.454545,0,0.6,1,1,-1.548586,-3.462864,-2.750289,-1,0
14,0,4,9,0,11,5,0,1,3,0,0,0.285714,0.642857,0,0.444444,0.785714,1.153846,-1.793832,-3.430213,-2.515559,-5,0
22,0,8,12,0,13,10,0,2,2,0,0,0.363636,0.545455,0,0.666667,0.590909,1.238095,-6.199693,-7.698706,-12.942396,-2,0
14,0,4,9,0,12,5,0,1,2,0,0,0.285714,0.642857,0,0.444444,0.857143,1.076923,-2.11166,-4.21194,-5.314597,-4,0
17,0,6,10,0,15,7,0,1,2,0,0,0.352941,0.588235,0,0.6,0.882353,1,-0.878282,-5.090369,-7.608692,-7.842857,0
16,0,5,9,0,12,7,0,2,3,0,0,0.3125,0.5625,0,0.555556,0.75,1.133333,-2.285554,-4.160346,-7.541018,-2.636364,0
53,0,19,26,0,22,27,0,2,3,0,0,0.358491,0.490566,0,0.730769,0.415094,1.5,-13.433641,-29.514033,-41.605864,-11.490196,0
10,0,3,6,0,8,4,0,1,3,0,0,0.3,0.6,0,0.5,0.8,1.111111,-2.039827,-4.064745,-2.56519,-1,0
13,0,5,6,0,9,7,0,2,2,0,0,0.384615,0.461538,0,0.833333,0.692308,1,-4.207994,-4.662611,-3.92787,0,0
14,0,5,8,0,10,6,0,1,2,0,0,0.357143,0.571429,0,0.625,0.714286,1.076923,-2.127125,-4.302032,-7.400075,-3.818182,0
10,0,2,6,0,7,4,0,1,2,0,0,0.2,0.6,0,0.333333,0.7,1.222222,-3.413135,-3.493494,-1.324355,-1,0
12,0,5,6,0,8,6,0,1,2,0,0,0.416667,0.5,0,0.833333,0.666667,1.090909,-2.559032,-4.295333,-5.621343,-0.8,0
15,3,4,7,0,14,8,3,1,3,0,0.2,0.266667,0.466667,0,0.571429,0.933333,1,1.026541,-2.705983,-7.021891,-4,0
16,0,7,8,0,11,8,0,2,2,0,0,0.4375,0.5,0,0.875,0.6875,1.133333,-2.024508,-3.257999,-5.144293,-5,0
12,0,3,8,0,9,4,0,1,2,0,0,0.25,0.666667,0,0.375,0.75,1,-2.447761,-4.761058,-4.934206,0,0
19,0,5,13,0,12,6,0,1,4,0,0,0.263158,0.684211,0,0.384615,0.631579,1.166667,-3.082805,-6.494568,-8.099368,-7.666667,0
16,1,4,9,0,10,7,1,1,2,0,0.0625,0.25,0.5625,0,0.444444,0.625,1.533333,-3.265901,-3.154464,-7.7754,-5.333333,0
12,0,3,8,0,11,4,0,1,4,0,0,0.25,0.666667,0,0.375,0.916667,1,-1.296474,-3.4602,-5.317115,-3,0
22,0,9,12,0,15,10,0,2,2,0,0,0.409091,0.545455,0,0.75,0.681818,1.142857,-1.884826,-4.874827,-7.262732,-4,0
10,0,3,6,0,9,4,0,1,2,0,0,0.3,0.6,0,0.5,0.9,1.111111,-2.090128,-2.825233,-4.353287,-3,0
22,0,7,14,0,14,8,0,1,3,0,0,0.318182,0.636364,0,0.5,0.636364,1.142857,-1.586996,-4.650803,-6.829643,-8.692308,0
14,0,5,8,0,10,6,0,1,2,0,0,0.357143,0.571429,0,0.625,0.714286,1.076923,-2.202259,-3.411561,-3.40948,-3,0
11,0,4,6,0,8,5,0,1,2,0,0,0.363636,0.545455,0,0.666667,0.727273,1.1,-2.719738,-3.324963,-4.198636,1,0
17,0,6,9,0,12,8,0,1,2,0,0,0.352941,0.529412,0,0.666667,0.705882,1.1875,-4.549388,-6.341479,-6.251619,0.222222,0
20,0,8,11,0,15,9,0,2,3,0,0,0.4,0.55,0,0.727273,0.75,1.105263,-0.965493,-3.759402,-6.530212,-10.733333,0
12,0,4,7,0,11,5,0,1,3,0,0,0.333333,0.583333,0,0.571429,0.916667,1,-1.305559,-3.046759,-4.011266,-3,0
10,0,3,6,0,9,4,0,1,2,0,0,0.3,0.6,0,0.5,0.9,1,-1.282696,-1.741866,-3.911765,0,0
16,0,7,8,0,13,8,0,2,2,0,0,0.4375,0.5,0,0.875,0.8125,1,-2.708385,-4.731634,-7.446612,0,0
13,0,5,7,0,9,6,0,1,2,0,0,0.384615,0.538462,0,0.714286,0.692308,1.166667,-3.018198,-5.145059,-6.730724,-1,0
18,0,8,8,0,14,10,0,2,3,0,0,0.444444,0.444444,0,1,0.777778,1.235294,-4.991602,-6.929038,-10.850709,-8,0
9,0,4,4,0,9,5,0,2,1,0,0,0.444444,0.444444,0,1,1,1,-1.486005,-2.151559,-2.396896,0,0
15,0,6,8,0,12,7,0,1,2,0,0,0.4,0.533333,0,0.75,0.8,1.071429,-2.905748,-3.292612,-5.110419,0,0
13,2,4,5,0,10,8,2,1,2,0,0.153846,0.307692,0.384615,0,0.8,0.769231,1.083333,-3.413561,-5.292016,-8.894737,1,0
15,0,6,8,0,11,7,0,1,2,0,0,0.4,0.533333,0,0.75,0.733333,1.142857,-2.367044,-5.229486,-8.152172,-2,0
18,0,7,9,0,11,9,0,2,3,0,0,0.388889,0.5,0,0.777778,0.611111,1.058824,-4.115446,-6.947943,-10.770714,-6,0
12,0,4,6,0,10,6,0,2,2,0,0,0.333333,0.5,0,0.666667,0.833333,1.090909,-3.722885,-6.285358,-7.677804,-2,0
21,0,8,12,0,15,9,0,2,3,0,0,0.380952,0.571429,0,0.666667,0.714286,1.05,-2.162563,-7.67757,-12.018612,-2.833333,0
8,0,3,4,0,7,4,0,1,2,0,0,0.375,0.5,0,0.75,0.875,1.285714,-1.5103,-1.757172,0,0,0
18,0,7,10,0,13,8,0,2,3,0,0,0.388889,0.555556,0,0.7,0.722222,1.117647,-3.092031,-6.5859,-10.018653,-8.818182,0
16,0,5,10,0,9,6,0,1,2,0,0,0.3125,0.625,0,0.5,0.5625,1.2,-3.334314,-7.289583,-8.143407,-5,0
8,4,1,2,0,7,6,4,1,1,0,0.5,0.125,0.25,0,0.5,0.875,1,1.446987,-2.319328,-1,0,0
15,0,7,7,0,12,8,0,2,2,0,0,0.466667,0.466667,0,1,0.8,1,-1.159174,-4.086773,-5.07071,-6,0
12,0,4,7,0,10,5,0,1,2,0,0,0.333333,0.583333,0,0.571429,0.833333,1,-1.529178,-4.234607,-6.202507,-1,0
11,0,3,7,0,8,4,0,1,2,0,0,0.272727,0.636364,0,0.428571,0.727273,1,-1.909834,-4.06745,-4.482457,0,0
10,0,3,6,0,9,4,0,1,3,0,0,0.3,0.6,0,0.5,0.9,1.111111,-1.044295,-1.775314,-3.665357,-3,0
13,0,4,8,0,11,5,0,1,3,0,0,0.307692,0.615385,0,0.5,0.846154,1.083333,-1.474921,-3.648868,-4.458665,-2,0
16,0,5,9,0,14,7,0,1,3,0,0,0.3125,0.5625,0,0.555556,0.875,1.066667,-4.045389,-7.969008,-8.862842,-7,0
18,0,6,11,0,12,7,0,1,3,0,0,0.333333,0.611111,0,0.545455,0.666667,1.294118,-1.093825,-2.588462,-6.300065,0,0
11,0,4,6,0,10,5,0,2,2,0,0,0.363636,0.545455,0,0.666667,0.909091,1,-2.335516,-3.8395,-4.229947,-2,0
15,0,4,9,0,12,6,0,1,2,0,0,0.266667,0.6,0,0.444444,0.8,1,-4.818225,-6.642193,-8.489233,-2.888889,0
17,0,5,11,0,12,6,0,1,3,0,0,0.294118,0.647059,0,0.454545,0.705882,1,-1.14563,-4.860533,-10.031093,-1,0
10,0,3,6,0,10,4,0,1,3,0,0,0.3,0.6,0,0.5,1,1,-1.941881,-3.033955,-3.412413,-1,0
13,0,7,5,0,10,8,0,4,1,0,0,0.538462,0.384615,0,1.4,0.769231,1.166667,-1.066839,-0.765028,-1.749126,-0.733333,0
6,0,1,4,0,6,2,0,1,3,0,0,0.166667,0.666667,0,0.25,1,1,-1.417512,-1.05806,-2,0,0
10,0,3,5,0,9,5,0,1,1,0,0,0.3,0.5,0,0.6,0.9,1.111111,-3.98379,-4.0442,-4.256636,-2,0
20,0,8,11,0,15,9,0,2,2,0,0,0.4,0.55,0,0.727273,0.75,1,-2.697805,-4.472557,-6.979877,-9.5,0
20,0,8,11,0,11,9,0,2,3,0,0,0.4,0.55,0,0.727273,0.55,1.157895,-1.311922,-3.450536,-5.045101,-3,0
17,4,6,6,0,12,11,4,2,1,0,0.235294,0.352941,0.352941,0,1,0.705882,1.0625,-2.040874,-7.191652,-8.146405,-1,0
24,0,9,13,0,17,11,0,4,3,0,0,0.375,0.541667,0,0.692308,0.708333,1.086957,-5.187291,-11.101537,-13.127715,-9,0
16,0,5,8,0,11,8,0,2,2,0,0,0.3125,0.5,0,0.625,0.6875,1.133333,-6.526101,-9.167832,-9.652642,-4,0
28,0,10,14,0,15,14,0,2,2,0,0,0.357143,0.5,0,0.714286,0.535714,1.259259,-9.740017,-14.388578,-20.717753,-8,0
17,0,6,10,0,12,7,0,1,2,0,0,0.352941,0.588235,0,0.6,0.705882,1.1875,-2.297073,-4.223969,-4.967698,-3,0
20,0,6,12,0,13,8,0,1,3,0,0,0.3,0.6,0,0.5,0.65,1.105263,-3.408152,-4.915885,-7.263049,-4.75,0
15,0,5,9,0,12,6,0,2,3,0,0,0.333333,0.6,0,0.555556,0.8,1,-1.792493,-5.167549,-7.766862,-4,0
26,0,12,13,0,15,13,0,4,2,0,0,0.461538,0.5,0,0.923077,0.576923,1.24,-0.752341,-3.000214,-6.858751,-5,0
13,0,4,8,0,10,5,0,1,2,0,0,0.307692,0.615385,0,0.5,0.769231,1,-1.183507,-2.907887,-3.065407,-1,0
6,0,1,4,0,5,2,0,1,2,0,0,0.166667,0.666667,0,0.25,0.833333,1.2,-1.464024,-2.109739,-1.962963,0,0
24,0,8,14,0,15,10,0,2,3,0,0,0.333333,0.583333,0,0.571429,0.625,1.130435,-6.252483,-11.203093,-11.924654,-13,0
9,0,4,4,0,8,5,0,1,1,0,0,0.444444,0.444444,0,1,0.888889,1,-2.827047,-2.46398,-3.553433,1,0
16,0,4,11,0,12,5,0,1,3,0,0,0.25,0.6875,0,0.363636,0.75,1.2,-3.108776,-4.248862,-5.393013,-3.080952,0
13,0,4,7,0,10,6,0,1,3,0,0,0.307692,0.538462,0,0.571429,0.769231,1.166667,-4.325469,-6.013927,-7.806466,-4,0
19,0,6,12,0,12,7,0,1,2,0,0,0.315789,0.631579,0,0.5,0.631579,1.055556,-1.735476,-5.923338,-7.743387,-8.5,0
19,0,9,9,0,15,10,0,2,2,0,0,0.473684,0.473684,0,1,0.789474,1.166667,-2.825333,-7.970686,-9.158758,-9.5,0
14,0,5,8,0,12,6,0,2,2,0,0,0.357143,0.571429,0,0.625,0.857143,1,-2.323668,-5.290251,-6.229382,-4,0
9,2,2,4,0,6,5,1,2,2,0,0.222222,0.222222,0.444444,0,0.5,0.666667,1.125,1.009287,-5.159664,-2,0,0
14,0,4,9,0,10,5,0,2,3,0,0,0.285714,0.642857,0,0.444444,0.714286,1.153846,-2.004865,-3.552047,-4.705422,-1.466667,0
16,0,6,8,0,13,8,0,2,2,0,0,0.375,0.5,0,0.75,0.8125,1.066667,-4.629027,-5.125707,-5.562893,-5.658333,0
13,0,6,6,0,10,7,0,2,2,0,0,0.461538,0.461538,0,1,0.769231,1,-2.118317,-5.158038,-5.294011,-6,0
8,0,2,4,0,8,4,0,2,2,0,0,0.25,0.5,0,0.5,1,1,-4.139643,-4.292408,-3,0,0
18,4,6,7,0,12,11,4,1,1,0,0.222222,0.333333,0.388889,0,0.857143,0.666667,1.352941,-1.502053,-4.947041,-12.399188,1,0
12,0,5,6,0,10,6,0,1,1,0,0,0.416667,0.5,0,0.833333,0.833333,1,-2.223735,-4.720038,-4.293353,-1,0
12,0,4,7,0,10,5,0,1,2,0,0,0.333333,0.583333,0,0.571429,0.833333,1,-2.181767,-3.951652,-5.733265,-2,0
11,0,5,5,0,10,6,0,2,2,0,0,0.454545,0.454545,0,1,0.909091,1,-2.788885,-4.376901,-6.368136,-5,0
26,0,9,15,0,12,11,0,2,3,0,0,0.346154,0.576923,0,0.6,0.461538,1.4,-7.018768,-11.754521,-15.425258,-10.142857,0
12,0,4,7,0,10,5,0,1,2,0,0,0.333333,0.583333,0,0.571429,0.833333,1,-3.227611,-4.371543,-5.461109,0,0
12,0,4,7,0,8,5,0,1,2,0,0,0.333333,0.583333,0,0.571429,0.666667,1.272727,-2.600904,-3.521351,-5.160496,-1,0
12,0,4,7,0,10,5,0,1,2,0,0,0.333333,0.583333,0,0.571429,0.833333,1.090909,-1.261472,-1.927352,-2.524954,-2,0
23,0,8,12,0,14,11,0,2,2,0,0,0.347826,0.521739,0,0.666667,0.608696,1.181818,-7.004593,-10.50897,-10.897125,-3,0
15,0,6,7,0,11,8,0,1,2,0,0,0.4,0.466667,0,0.857143,0.733333,1,-5.014836,-7.260665,-7.403551,-3,0
6,0,0,5,0,5,1,0,0,3,0,0,0,0.833333,0,0,0.833333,1,-0.563891,-0.147392,-0.333333,0,0
15,0,6,8,0,12,7,0,2,2,0,0,0.4,0.533333,0,0.75,0.8,1.071429,-3.462756,-5.69886,-7.229635,-5.666667,0
10,0,2,7,0,8,3,0,1,4,0,0,0.2,0.7,0,0.285714,0.8,1.111111,-1.047425,-1.217517,-1.826532,-1,0
10,2,3,4,0,10,6,2,1,2,0,0.2,0.3,0.4,0,0.75,1,1,-1.422116,-4.452697,-4.930198,-1,0
12,0,5,6,0,7,6,0,1,2,0,0,0.416667,0.5,0,0.833333,0.583333,1.454545,-3.038352,-3.488163,-4.838244,-4,0
28,0,12,12,0,15,16,0,3,2,0,0,0.428571,0.428571,0,1,0.535714,1.111111,-7.296137,-14.111616,-16.929754,-7,0
13,0,5,7,0,12,6,0,1,3,0,0,0.384615,0.538462,0,0.714286,0.923077,1,-3.466252,-6.066641,-6.593929,-4,0
16,0,6,8,0,11,8,0,2,2,0,0,0.375,0.5,0,0.75,0.6875,1.066667,-4.373869,-7.430809,-8.226525,-4.2,0
17,3,4,9,0,14,8,3,2,3,0,0.176471,0.235294,0.529412,0,0.444444,0.823529,1.0625,-0.821459,-6.973999,-7.370405,-1.388889,0
7,0,1,5,0,7,2,0,1,2,0,0,0.142857,0.714286,0,0.2,1,1,-1.650833,-1.943385,-2.733636,-1,0
12,0,4,7,0,11,5,0,1,2,0,0,0.333333,0.583333,0,0.571429,0.916667,1,-2.061971,-3.018986,-4.567515,-2,0
9,0,4,4,0,7,5,0,2,2,0,0,0.444444,0.444444,0,1,0.777778,1.25,-2.263274,-2.088452,-1.647656,0,0
12,0,4,7,0,10,5,0,2,2,0,0,0.333333,0.583333,0,0.571429,0.833333,1,-1.600402,-2.238862,-2.122537,-3.458333,0
10,0,3,6,0,9,4,0,1,2,0,0,0.3,0.6,0,0.5,0.9,1,-1.005811,-2.410387,-4.098612,-1,0
13,0,5,7,0,11,6,0,2,2,0,0,0.384615,0.538462,0,0.714286,0.846154,1.25,-2.875725,-3.588807,-3.778915,-5.857143,0
14,0,5,8,0,10,6,0,2,4,0,0,0.357143,0.571429,0,0.625,0.714286,1.307692,-2.546042,-2.472605,-4.207413,-4,0
19,0,7,10,0,13,9,0,3,2,0,0,0.368421,0.526316,0,0.7,0.684211,1.222222,-4.340151,-6.800843,-9.617644,-4,0
12,0,5,6,0,7,6,0,1,1,0,0,0.416667,0.5,0,0.833333,0.583333,1.454545,-2.30948,-3.490118,-2.392175,-1,0
9,0,3,5,0,6,4,0,1,2,0,0,0.333333,0.555556,0,0.6,0.666667,1.25,-2.870247,-3.945438,-4.049384,-1,0
12,0,2,9,0,10,3,0,1,4,0,0,0.166667,0.75,0,0.222222,0.833333,1.090909,-0.364909,-1.867245,-2.607301,-2.611111,0
20,1,9,8,0,14,12,1,2,3,0,0.05,0.45,0.4,0,1.125,0.7,1.421053,-4.024739,-5.90356,-11.770736,-8,0
10,0,4,4,0,8,6,0,1,2,0,0,0.4,0.4,0,1,0.8,1.111111,-3.644508,-5.069884,-5.947227,-1,0
13,0,6,6,0,9,7,0,2,2,0,0,0.461538,0.461538,0,1,0.692308,1.166667,-1.925672,-5.696099,-6.060763,1,0
17,0,5,10,0,11,7,0,1,2,0,0,0.294118,0.588235,0,0.5,0.647059,1.3125,-4.408452,-6.872107,-9.815162,-2,0
34,4,9,19,0,21,15,4,2,3,0,0.117647,0.264706,0.558824,0,0.473684,0.617647,1.060606,-0.746143,-15.100512,-18.54974,-16,0
9,0,3,5,0,9,4,0,1,2,0,0,0.333333,0.555556,0,0.6,1,1,-1.905801,-4.438704,-3.866667,0,0
16,0,5,10,0,14,6,0,1,3,0,0,0.3125,0.625,0,0.5,0.875,1,-1.799481,-5.007898,-6.429154,-2,0
10,0,2,6,0,8,4,0,1,3,0,0,0.2,0.6,0,0.333333,0.8,1.222222,-3.421868,-5.558482,-5,0,0
7,0,2,4,0,6,3,0,1,3,0,0,0.285714,0.571429,0,0.5,0.857143,1,-0.888446,-1.264641,-2.2,0,0
12,0,4,7,0,9,5,0,2,2,0,0,0.333333,0.583333,0,0.571429,0.75,1.090909,-2.230664,-2.355173,-2.024667,-3,0
28,0,11,14,0,18,14,0,2,2,0,0,0.392857,0.5,0,0.785714,0.642857,1.185185,-8.026525,-15.539429,-19.244053,-14.455556,0
18,0,8,9,0,11,9,0,2,2,0,0,0.444444,0.5,0,0.888889,0.611111,1.176471,-4.095689,-6.527862,-9.248417,-2,0
8,0,2,5,0,8,3,0,1,3,0,0,0.25,0.625,0,0.4,1,1,-0.679134,-1.221903,-1,0,0
11,0,2,7,0,9,4,0,1,2,0,0,0.181818,0.636364,0,0.285714,0.818182,1.2,-3.403938,-5.025326,-5.837428,0,0
16,0,7,8,0,10,8,0,2,2,0,0,0.4375,0.5,0,0.875,0.625,1.133333,-2.233162,-5.800108,-5.014606,-3,0
15,0,6,8,0,13,7,0,3,2,0,0,0.4,0.533333,0,0.75,0.866667,1,-2.782978,-5.460361,-7.32109,-4.057143,0
19,0,9,7,0,14,12,0,2,2,0,0,0.473684,0.368421,0,1.285714,0.736842,1.111111,-5.905763,-8.960887,-12.38174,-3,0
17,0,6,10,0,14,7,0,2,3,0,0,0.352941,0.588235,0,0.6,0.823529,1.0625,-1.598445,-4.033494,-4.026179,-2,0
9,0,4,4,0,7,5,0,2,2,0,0,0.444444,0.444444,0,1,0.777778,1.125,-1.395752,-1.347662,-0.380925,0,0
13,0,5,7,0,10,6,0,2,2,0,0,0.384615,0.538462,0,0.714286,0.769231,1.083333,-1.796617,-1.146077,-1.077344,-1.5,0
14,0,6,7,0,8,7,0,2,2,0,0,0.428571,0.5,0,0.857143,0.571429,1.076923,-3.348567,-3.56413,-5.425635,0,0
11,0,4,6,0,9,5,0,2,2,0,0,0.363636,0.545455,0,0.666667,0.818182,1,-2.457112,-5.445759,-6.207654,-1,0
15,0,6,8,0,12,7,0,2,2,0,0,0.4,0.533333,0,0.75,0.8,1,-2.29562,-3.866903,-0.905652,-7,0
14,0,5,8,0,10,6,0,1,2,0,0,0.357143,0.571429,0,0.625,0.714286,1.230769,-1.096544,-1.727844,-2.447697,-3,0
16,0,5,10,0,12,6,0,1,3,0,0,0.3125,0.625,0,0.5,0.75,1,-3.18273,-5.337145,-8.608649,0,0
11,0,3,7,0,10,4,0,1,3,0,0,0.272727,0.636364,0,0.428571,0.909091,1,-2.090259,-1.944971,-3.133183,0,0
24,0,10,12,0,16,12,0,2,2,0,0,0.416667,0.5,0,0.833333,0.666667,1.043478,-4.292028,-6.963222,-12.544449,-4,0
14,0,5,8,0,12,6,0,2,3,0,0,0.357143,0.571429,0,0.625,0.857143,1.153846,0.328847,-2.560831,-7.588244,0,0
13,0,4,8,0,8,5,0,1,2,0,0,0.307692,0.615385,0,0.5,0.615385,1.333333,-2.064006,-2.337314,-3.343082,-1,0
17,0,6,10,0,13,7,0,2,3,0,0,0.352941,0.588235,0,0.6,0.764706,1,-1.390078,-2.381389,-4.145648,-3,0
15,0,4,10,0,12,5,0,1,3,0,0,0.266667,0.666667,0,0.4,0.8,1,-0.739935,0.423224,-1.73731,-3,0
9,0,3,5,0,8,4,0,1,2,0,0,0.333333,0.555556,0,0.6,0.888889,1,-0.392715,-0.867422,0.014025,0,0
12,0,3,8,0,10,4,0,1,2,0,0,0.25,0.666667,0,0.375,0.833333,1.181818,-2.010083,-3.692935,-4.149743,-2,0
13,0,5,7,0,8,6,0,1,2,0,0,0.384615,0.538462,0,0.714286,0.615385,1.666667,-3.569904,-6.47178,-6.489902,-0.833333,0
10,3,2,4,0,9,6,3,1,2,0,0.3,0.2,0.4,0,0.5,0.9,1,0.017951,-4.092763,-5,0,0
7,0,3,3,0,7,4,0,2,2,0,0,0.428571,0.428571,0,1,1,1,-1.189525,-2.335292,-2.935065,0,0
11,0,4,5,0,10,6,0,1,1,0,0,0.363636,0.454545,0,0.8,0.909091,1,-4.544605,-5.341575,-6.796637,0,0
12,0,5,6,0,9,6,0,2,2,0,0,0.416667,0.5,0,0.833333,0.75,1.272727,-2.104344,-3.332898,-2.869413,-1,0
8,0,3,4,0,6,4,0,1,2,0,0,0.375,0.5,0,0.75,0.75,1,-1.490043,-1.844243,-2.334452,0,0
17,0,5,11,0,12,6,0,2,3,0,0,0.294118,0.647059,0,0.454545,0.705882,1.125,-0.766901,-2.55882,-4.515885,-7,0
17,0,5,10,0,11,7,0,1,2,0,0,0.294118,0.588235,0,0.5,0.647059,1.3125,-3.899363,-5.237041,-7.275863,-4,0
25,0,7,15,0,14,10,0,1,4,0,0,0.28,0.6,0,0.466667,0.56,1.333333,-6.52417,-10.832917,-14.860787,-5,0
9,0,1,5,0,7,4,0,1,1,0,0,0.111111,0.555556,0,0.2,0.777778,1,-6.263617,-6,-5,0,0
14,0,5,8,0,10,6,0,1,2,0,0,0.357143,0.571429,0,0.625,0.714286,1.307692,-1.135337,-1.958202,-1.554799,-1,0
14,0,4,8,0,11,6,0,1,2,0,0,0.285714,0.571429,0,0.5,0.785714,1.153846,-4.445158,-6.782053,-8.480601,0,0
15,0,5,9,0,11,6,0,1,4,0,0,0.333333,0.6,0,0.555556,0.733333,1.142857,-1.958788,-2.178692,-2.500605,-0.666667,0
17,0,7,8,0,13,9,0,1,2,0,0,0.411765,0.470588,0,0.875,0.764706,1,-4.764597,-7.341311,-9.237303,0,0
16,0,5,10,0,13,6,0,1,3,0,0,0.3125,0.625,0,0.5,0.8125,1,-1.221833,-4.960047,-8.830778,-2,0
17,0,5,11,0,11,6,0,1,3,0,0,0.294118,0.647059,0,0.454545,0.647059,1.125,-1.071503,-2.273992,-5.000195,-2,0
16,0,7,7,0,10,9,0,2,3,0,0,0.4375,0.4375,0,1,0.625,1.266667,-4.557152,-4.890573,-2.942981,-2.315789,0
14,0,5,8,0,12,6,0,2,3,0,0,0.357143,0.571429,0,0.625,0.857143,1,-2.698237,-5.96947,-8.524564,-2.555556,0
22,0,9,12,0,14,10,0,2,3,0,0,0.409091,0.545455,0,0.75,0.636364,1.095238,-2.177307,-1.842864,-2.597161,-7.333333,0
16,0,6,9,0,12,7,0,2,3,0,0,0.375,0.5625,0,0.666667,0.75,1,-1.361572,-1.635176,-3.775831,-1,0
12,0,3,7,0,10,5,0,2,2,0,0,0.25,0.583333,0,0.428571,0.833333,1.090909,-2.816511,-3.313127,-5.998602,-1,0
11,0,4,5,0,9,6,0,2,2,0,0,0.363636,0.454545,0,0.8,0.818182,1.1,-3.896042,-6.640459,-7,0,0
15,0,5,8,0,8,7,0,2,2,0,0,0.333333,0.533333,0,0.625,0.533333,1.214286,-3.70924,-6.169778,-7.348028,-4,0
13,0,4,8,0,10,5,0,1,4,0,0,0.307692,0.615385,0,0.5,0.769231,1.083333,-2.122017,-2.910093,-2.589174,-4,0
16,0,5,9,0,11,7,0,2,2,0,0,0.3125,0.5625,0,0.555556,0.6875,1.066667,-4.448089,-8.471559,-9.380092,-3.56044,0
17,0,5,11,0,13,6,0,1,3,0,0,0.294118,0.647059,0,0.454545,0.764706,1.0625,-1.281202,-2.329916,-6.245851,-10.433333,0
19,0,6,12,0,13,7,0,1,2,0,0,0.315789,0.631579,0,0.5,0.684211,1.055556,-2.523754,-5.040483,-3.948322,-9,0
11,0,3,7,0,11,4,0,1,3,0,0,0.272727,0.636364,0,0.428571,1,1,-1.415693,-3.397553,-6.057729,-3,0
16,2,4,9,0,12,7,2,1,3,0,0.125,0.25,0.5625,0,0.444444,0.75,1,-0.67741,-3.180617,-2.348217,-5,0
11,0,4,6,0,9,5,0,1,1,0,0,0.363636,0.545455,0,0.666667,0.818182,1,-3.564604,-3.826084,-6.152564,0,0
13,0,5,7,0,8,6,0,1,2,0,0,0.384615,0.538462,0,0.714286,0.615385,1.5,-2.849574,-2.54469,-1.929122,0,0
15,0,6,8,0,12,7,0,1,2,0,0,0.4,0.533333,0,0.75,0.8,1.214286,-2.098696,-2.196889,-2.060217,-1,0
14,0,5,7,0,10,7,0,1,2,0,0,0.357143,0.5,0,0.714286,0.714286,1.076923,-3.807045,-3.752815,-3.754117,-1,0
13,0,4,8,0,11,5,0,1,3,0,0,0.307692,0.615385,0,0.5,0.846154,1.083333,-1.084138,-1.629718,-2.408583,-1,0
16,0,7,8,0,12,8,0,1,1,0,0,0.4375,0.5,0,0.875,0.75,1.066667,-3.937417,-6.337122,-8.533882,-4.4,0
15,0,5,9,0,14,6,0,2,2,0,0,0.333333,0.6,0,0.555556,0.933333,1,-3.32253,-5.126116,-5.42203,-1.6,0
17,0,6,10,0,12,7,0,2,2,0,0,0.352941,0.588235,0,0.6,0.705882,1.1875,-1.870091,-3.287853,-5.872639,-7.6,0
8,0,1,5,0,4,3,0,1,2,0,0,0.125,0.625,0,0.2,0.5,1.857143,-2.582992,-3.241836,-1.774834,0,0
11,0,3,7,0,9,4,0,1,4,0,0,0.272727,0.636364,0,0.428571,0.818182,1.2,-0.160231,-1.318065,-2.662477,0,0
